key,smiles,solvent,peakwavs_max
6622,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CCCCCC,622.4257060160303
6622,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,611.0420117371011
2166,CC1=c2c3c4cccc5cccc(c=3c(C)[n+]2[B-](F)(F)n2c(C)c3c(c21)-c1cccc2cccc-3c12)c54,ClC(Cl)Cl,571.0412727091701
12989,N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2=O,C1CCOC1,397.12475350735406
15247,c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)N5c2ccccc2)cc1,Cc1ccccc1,463.4416832927926
10572,Cc1cc(/C=C/c2cccc(Oc3cc(Cl)cc(Cl)c3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,558.8580100909259
10573,Cc1cc(/C=C/c2cccc(Oc3ccc(C(C)(C)C)cc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,559.6585694207927
10574,Cc1cc(/C=C/c2cccc(Oc3ccc(Cl)c(Cl)c3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,558.8225574039362
10575,Cc1cc(/C=C/c2cccc(Oc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,557.3005074028521
10522,Cc1cc(/C=C/c2ccc(F)c(Oc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,558.7123964167249
9667,COc1ccc(Oc2cccc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=CC=CC3=C4)c2)cc1,CS(C)=O,560.9430789866171
1588,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CCO,577.4121899305453
1588,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CS(C)=O,485.5650116068273
1588,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,578.1584925277026
1590,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CCO,555.2866040161598
1590,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CS(C)=O,480.72458019360823
1590,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,547.2127686306203
8768,COc1cc(OC)c2c(O)c(/C=C/C3=[N+](CCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)c(=O)oc2c1,CCO,612.3572048478848
8769,COc1cc(OC)c2c(O)c(/C=C/C3=[N+](CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)c(=O)oc2c1,CCO,614.6380439270786
3895,CCCCCCCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCCCCCC)c4ccc(C5=C([O-])/C(=C\C6=[N+](CCCC)c7ccc(C(=O)O)cc7C6(C)C)C5=O)cc4C3(C)C)C2=O)C(C)(C)c2cc(C3=C([O-])C(=Cc4sc5ccccc5[n+]4CCCC)C3=O)ccc21,ClC(Cl)Cl,847.5737920384048
1518,CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,CC#N,372.9776893222463
1518,CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,Cc1ccccc1,372.21572288068
1518,CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,O,367.3169840608711
2623,CCCCC(CC)CN1c2ccccc2Sc2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc21,ClCCl,489.42138630529166
1266,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,C1CCOC1,349.662301570331
1266,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC#N,352.0114137048509
1266,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC(C)=O,350.5774441827464
1266,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CN(C)C=O,348.1119649826847
1266,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,Cc1ccccc1,341.29626023321964
1266,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClC(Cl)Cl,355.11694273384717
1266,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClCCl,347.1731810519186
14086,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CC#N,378.01066400598364
14086,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CO,378.93449636679986
14086,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CS(C)=O,380.5902991239185
14086,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,382.7933578321801
13763,O=C(O)c1ccc2nc(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc2c1,ClC(Cl)Cl,431.14545914967425
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,C1CCOC1,564.6665401741707
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,C1COCCO1,552.6857617004171
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CC#N,533.6594491871699
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CC(C)=O,546.4402543333686
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CCCCO,538.4986356685083
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CCO,543.3628632423518
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CN(C)C=O,574.1038794598928
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CO,540.5082654084459
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CS(C)=O,569.505001993668
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,ClC(Cl)Cl,559.7992653043805
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,O,512.5055852520151
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,c1ccccc1,558.363716391084
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,c1ccncc1,555.3687695202836
5176,CCCCC[C@@H](CC)n1c2ccc(OC)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c3ccccc3c21,ClCCl,459.25368599355977
2824,CCCCCC(CC)n1c2ccc(OC)cc2c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)c3ccccc3c21,ClCCl,466.3587166283055
6502,CCOC(=O)/C(=C/c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1nnn[nH]1,ClCCl,433.33478954194834
4472,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nc(CCC)n(C)c45)s3)cc2)cc1,Cc1ccccc1,434.71579526432885
9261,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)ncn2)cc1,ClCCl,363.7191061509909
7421,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,Cc1ccccc1,405.9887428219668
7421,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,ClC(Cl)Cl,414.39351950227046
7422,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)ncn2)cc1,ClCCl,417.24137240673326
5972,CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,Cc1ccccc1,431.43812420858757
5972,CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,ClC(Cl)Cl,440.81455280199305
137,C(#Cc1ccc2c(c1)c1cc(C#Cc3ccccc3)ccc1n2-c1cc2ccccc2c2ccccc12)c1ccccc1,ClCCl,342.85170661589854
6141,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CO,677.1885995372265
6305,CCN(CCO)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,608.7787751275831
6305,CCN(CCO)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,639.1366434293545
10118,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,610.854392450887
5786,CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,619.2541398541404
5786,CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,662.73586945637
10118,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,634.0716659444859
5920,CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,615.3761708521838
5920,CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,654.6471815999358
5920,CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,O,621.7737457194016
5264,CCCCN(CCCC)c1ccc2c(-c3cccc(CN4CCCCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,O,540.0936845111123
7661,CN(C)c1ccc2c(-c3cccc(CN4CCCCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,O,534.1386984116975
13306,Nc1cc(F)c(C(=O)c2cc(F)c(F)cc2F)cc1F,CCO,340.34663734329354
13307,Nc1cc(F)c(C(=O)c2cc(F)c(N)cc2F)cc1F,CCO,341.42582605417283
7286,CN(C)c1cc(F)c(C(=O)c2cc(F)c(N(C)C)cc2F)cc1F,CCO,364.5058783248062
7547,CN(C)c1ccc(C(=O)c2ccccc2)cc1,CC#N,340.2081773821382
1380,CC(C)Nc1cc(F)c(C(=O)c2cc(F)c(NC(C)C)cc2F)cc1F,CCO,359.17329622881357
7547,CN(C)c1ccc(C(=O)c2ccccc2)cc1,c1ccccc1,333.6957900658067
13823,O=C(c1cc(F)c(O)cc1F)c1cc(F)c(O)cc1F,CCO,341.51569650983663
8745,COc1cc(F)c(C(=O)c2cc(F)c(OC)cc2F)cc1F,CCO,334.3584654477764
7547,CN(C)c1ccc(C(=O)c2ccccc2)cc1,CS(C)=O,349.9607569560699
7547,CN(C)c1ccc(C(=O)c2ccccc2)cc1,C1CCCCC1,327.01676149450384
844,CC(C)(C)Nc1cc(F)c(C(=O)c2cc(F)c(NC(C)(C)C)cc2F)cc1F,CCO,362.67134422798466
7547,CN(C)c1ccc(C(=O)c2ccccc2)cc1,CO,331.0010761700474
5922,CCN(CC)c1cc(F)c(C(=O)c2cc(F)c(F)cc2F)cc1F,CCO,369.213739976962
5923,CCN(CC)c1cc(F)c(C(=O)c2cc(F)c(N(CC)CC)cc2F)cc1F,CCO,382.7643218090132
8835,COc1cc2c(cc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(c5ccccc5)c5ccccc5)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,430.87926902272056
15349,c1ccc2c(-c3cc4c(ccc5sccc54)s3)cccc2c1,ClCCl,322.67841544433986
5137,CCCCCCn1c2ccccc2c2sc3c4sc(/C=C(\C#N)C(=O)O)cc4n(CCCCCC)c3c21,ClCCl,526.5597699014037
5138,CCCCCCn1c2ccccc2c2sc3c4sc(C=C(C#N)C(=O)O)cc4n(CCCCCC)c3c21,ClCCl,533.273433592491
11850,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC#N,429.99538054904303
11850,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,439.5063310774776
6606,CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,608.431333840132
6606,CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,ClCCl,625.1099030245589
6606,CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,607.5887441234881
6606,CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,607.5481258982475
13587,O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,608.9123234918162
13587,O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,607.4209694230732
13587,O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,ClCCl,624.2604135361984
13587,O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,606.8148548268459
3485,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,ClCCl,418.00280619087795
1194,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc[n+]2c(c1)-c1ccccc1O[B-]2(F)F,Cc1ccccc1,364.41711034613127
12053,F[B-]1(F)Oc2ccccc2-c2cc(-n3c4ccccc4c4ccccc43)cc[n+]21,Cc1ccccc1,359.48768178767216
4952,CCCCCCc1ccc(N(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(N(c3cccc(CCCCCC)c3)c3cccc(CCCCCC)c3)=C3/C=CC(=N3)/C=4C#Cc3ccc(C(=O)O)cc3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC2=N3)c2ccc(CCCCCC)cc2)cc1,C1CCOC1,691.9351087671557
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CNC=O,392.6097541008004
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CO,391.7001238733292
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,COC(C)=O,398.7100720614779
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,COC=O,397.1812709372598
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CS(C)=O,401.0630676402225
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,Cc1ccccc1,403.11441498554433
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,ClC(Cl)(Cl)Cl,398.82297066008846
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,ClC(Cl)Cl,399.33665061259927
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,ClCCl,394.369369311908
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,NC=O,390.9991838686792
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,OCC(F)(F)F,390.38475733919887
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,OCCO,393.2130970203282
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCCCC1,411.66511192775096
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCOC1,404.9260541037745
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1COCCO1,399.0251853790229
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC#N,392.28653943549455
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC(=O)N(C)C,398.081022227668
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC(C)=O,393.1916080095821
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCC(C)C,404.15880754067456
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCC(C)=O,400.69541324236076
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCC,401.7180938138707
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCCCCCCO,395.40547780539447
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCCCCO,394.6000595249785
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCCO,395.7190674749662
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCO,396.1866013330647
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCOC(C)=O,400.72320743049244
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCO,397.91082579409215
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCO,399.34100168049065
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCOC(C)=O,398.451302750492
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCOCC,399.3753549873369
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CN(C)C=O,397.0976994652907
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CN1CCCC1=O,399.83224808438575
4183,CCCCCCOc1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c(OCCCCCC)cc1C1=CC=C(/C=C(\C#N)C(=O)O)C1,ClCCl,459.7037784179471
6074,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N2CCCC2)s1)CCC3,ClCCl,708.5307072676355
10676,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2ccc3ccc4cccc5ccc2c3c45)c(C)c1,Cc1ccccc1,393.41007497356566
1977,CC1=CC(/C=C/c2c3ccccc3c(C)c3ccccc23)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3c4ccccc4c(C)c4ccccc34)n1[B-]2(F)F,CC1CCCO1,654.508418147924
11111,Cc1ccc(C)n1-c1ccc(C#N)cc1,C1CCOC1,312.3905832923235
11111,Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCC,318.3220581408974
11111,Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCl,320.9313238763303
11111,Cc1ccc(C)n1-c1ccc(C#N)cc1,CCOCC,314.7271160405269
11112,Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CC#N,324.8053784656073
11112,Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,312.95113709793316
11113,Cc1ccc(C)n1-c1cccc(C#N)c1,ClCCl,312.78285451486045
11114,Cc1ccc(C)n1-c1ccccc1,CC#N,297.6485459072592
11114,Cc1ccc(C)n1-c1ccccc1,CCCCCC,286.97074658573877
9191,COc1ccc(-n2c(C)ccc2C)cc1,CC#N,299.4729842878346
9191,COc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,287.40227342150774
5967,CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CC#N,363.48095254032734
5967,CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,344.9728413739834
5968,CCN(CC)c1ccc(-n2cccc2)cc1,CC#N,374.9468309044532
11018,Cc1ccc(-n2c(C)ccc2C)cc1,CC#N,316.01681591936625
11018,Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,302.6050594762364
5968,CCN(CC)c1ccc(-n2cccc2)cc1,CCCCCC,350.5614954285538
13112,N#Cc1ccc(-n2cccc2)cc1,C1CCOC1,295.96034395278866
13112,N#Cc1ccc(-n2cccc2)cc1,CC#N,293.44714236396817
13112,N#Cc1ccc(-n2cccc2)cc1,CCCCCC,289.9620020167339
13112,N#Cc1ccc(-n2cccc2)cc1,CCOCC,291.1462109513372
13112,N#Cc1ccc(-n2cccc2)cc1,ClCCl,299.0273729988486
15172,c1ccc(-n2cccc2)cc1,CC#N,288.6291692741286
15172,c1ccc(-n2cccc2)cc1,CCCCCC,256.43010246407505
15172,c1ccc(-n2cccc2)cc1,ClC(Cl)Cl,281.7885844681232
9206,COc1ccc(-n2cccc2)cc1,CC#N,297.0564786021032
9206,COc1ccc(-n2cccc2)cc1,CCCCCC,269.69273960392707
9206,COc1ccc(-n2cccc2)cc1,ClC(Cl)Cl,310.74024956431253
11026,Cc1ccc(-n2cccc2)cc1,CC#N,298.192946566875
11026,Cc1ccc(-n2cccc2)cc1,CCCCCC,271.5859279540316
11026,Cc1ccc(-n2cccc2)cc1,ClC(Cl)Cl,300.066315105944
12032,F[B-]1(F)OC(c2ccc3c(c2)Cc2ccccc2-3)=CC(c2ccccc2)=[O+]1,CC#N,406.64953532188815
9482,COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,424.6819973465682
12509,N#C/C(=C\c1ccc(/C=C/c2cc3ccc2CCc2ccc(c(/C=C/c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c2)CC3)cc1)C(=O)O,C1CCOC1,424.4835901991444
4197,CCCCCCOc1cc(/C=C/c2cc3ccc2CCc2ccc(c(/C=C/c4cc(OCCCCCC)c(/C=C(\C#N)C(=O)O)cc4OCCCCCC)c2)CC3)c(OCCCCCC)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,419.81223725828494
4198,CCCCCCOc1cc(/C=C/c2cc3ccc2CCc2ccc(c(/C=C/c4cc(OCCCCCC)c(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4OCCCCCC)c2)CC3)c(OCCCCCC)cc1C=C(C#N)C(=O)O,C1CCOC1,413.1830059622086
6025,CCN(CC)c1ccc(C=Cc2cc3sc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3s2)cc1,C1CCOC1,498.5807558380873
1856,CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)cc3)cc2)c2ccccc21,Cc1ccccc1,375.13367597929874
1861,CC1(C)c2ccccc2N(c2ccc(-c3cccc(C#N)c3)cc2)c2ccccc21,Cc1ccccc1,358.60980661369433
8661,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,C1CCOC1,357.5109095782166
8661,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,CC#N,359.84588151630095
8661,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,CC1CCCCC1,357.4887361646207
8661,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,CCCCCC,356.27004695250673
8661,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,Cc1ccccc1,360.5254408997965
1049,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,C1CCOC1,353.7813785735336
1049,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CC#N,354.9950323149064
1049,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CC1CCCCC1,354.33549713424765
1049,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CCCCCC,352.8123942057022
1049,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,Cc1ccccc1,358.5721365853451
1049,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,ClC(Cl)Cl,360.8791811709423
8661,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,ClC(Cl)Cl,364.23323204925003
11003,Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,C1CCOC1,349.47261359134
11003,Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CC1CCCCC1,350.496920006724
11003,Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CC#N,351.0636984717369
11003,Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,Cc1ccccc1,354.13716276269247
11003,Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,ClC(Cl)Cl,358.08718297145373
